"user_name","user_review"
"Vilém Fencl","We love Harula a nice women for tourist!"
"Eddy Nieuwhuis","Wonderfull experience! Nice fruits and drinks."
"Kateřina Pinkavová","What an amazing woman! So nice and helpful!"
"Ibrahim Mamilov","Best orange juice in kos, nice lady"
"Willem Latupeirissa","Very nice honey 😎 …"
"Ivo Kostadinov","a very lovely place , with the best view 🤗🥳 …"
"Gregor Apflauer","Good honey, good Juice and very friendly!!!!!"
"Chris Arthur","Fresh fruit and honey 🍯 👍👍 …"
"Mario Greiner","Best Juice in Kos"
"Elliot Walsh","Wonderful service every time"
"Goon Nigga","The best service ever"
"sralox gaming","Very good very nice"
"Marcus Lafferton","Perfect Service"
"Kirsten Skøtt","Nice ♥️🍊🍊🍊🍊🍊🍊🍊 …"
"Inga Kietz","We found the place on Maps and were eager to check it out. Harula was very friendly, and we were treated to delicious, authentic, freshly squeezed orange juices (€4 each). We enjoyed it on her ""balcony"" with a view of the sea and her goat, Lila. To top it off, we picked up some delicious homemade thyme honey. Feel free to stop by."
"Max Maz","A shining example of local 0km business!
The lady with her goats positions her car on the hairpin bends that lead to Zia and offers her customers freshly squeezed juices, oil or honey from her own …"
"Robbert Besselaar","We were at the top of the beautiful viewpoint at 09.45, when Harula arrived in her little car. What a sweet woman! She immediately arranged chairs for us in the shade! And we got delicious freshly squeezed orange juice! Super sweet and …"
"Anneke Wielens","We have known Harula for years.
Wonderfully sweet lady.
Always visit her and the goats. …"
"Steffen Wittig","Wonderful view, ultra delicious freshly squeezed orange juice, funny goats and a very loving woman who squeezes the juice and sells fresh fruit, delicious honey, etc. …"
"Sabrina Struik","Super nice woman. Takes all the time for you and lets you taste it. Bought a delicious jar of honey and ate a banana. My son also gave her goat, who is running loose, water. Super cute!"
"Sabine Oswald","Absolute recommendation to make a stop here.

During our island tour we happened to meet Harula with her squeaky car on a …"
"Jordy van Kommer","Great local spot on the mountain with a view of Karnagio Beach, Zipari and Tigkaki. You will receive a friendly welcome with freshly cut watermelon and ice-cold water. She makes fresh juices and fruit salad on the spot and sells local honey …"
"SUSANA SEOANE","Harula very friendly, fresh fruit and delicious juices in the middle of nowhere and with spectacular views, super good fruit from the garden. A must stop place"
"Marcel Klein","Super nice woman and delicious fresh orange juice for a good price.
View is great."
"Sophia Wild","The best freshly squeezed orange juice 🍊 & the best honey 🍯 on the whole island. Discovered by chance & highly recommended! …"
"Henry van den Berg","Fresh fruit and drinks. Great! And very helpful when we lost our key. Lila the goat is well cared for."
"Manu Fee","I can only recommend stopping at this place for a stopover.  The owner is super nice and happy to give tips. The fruit juices are freshly prepared by hand and there are also other chilled drinks..."
"Silke Schumacher","Super great little stopover with a ""balcony"", brilliant view and an incredibly lovely saleswoman. Coming back soon!!!!"
"Anthony Jonkeren","Nice sweet woman. Cold beer and soft drinks.
Delicious sweet juicy fruit. Everything eaten and drank with a beautiful view. Our mother"
"Kasia Wilczyńska","Very nice lady, I will definitely remember this day for a long time, delicious freshly squeezed juice, delicious watermelon and an amazing view 🥰 …"
"Monica Silva","Small street vendor where you can eat local fruit or drink orange juice while looking at yours. Mrs. Arula welcomes you kindly. Excellent stop to cool off during the climb to zia."
"Inke Jensen","Orange juice on ice and a great view over the Aegean Sea☀️always happy to come here!"
"Jochen","We bought honey and olive oil there. You could try it in advance, really tasty. The nice lady is standing in her car on a bend in the mountains, we happened to pass there on the way to Zia."
"Olaf Peters","Harula is a great woman. Your home-squeezed orange juice tastes wonderful. The view over the island and the sea is incredible. Thanks for the community."
"Kira","EN: If you're looking for freshly squeezed orange juice, a conversation about life and a beautiful view while sitting under a tree and watching Lila the goat eat orange juice peels, this is the place for you. Harula is a humorous person who …"
"Marie van gool","Most hospitable and atmospheric place in all of Kos. My friend has been here 4-5 years ago with a friend and now with me. The woman recognized him immediately. Very cute!"
"Frank Freigang","We stopped there and had a freshly squeezed orange juice. Was very tasty. Very nice woman. Unfortunately, we were there at the moment when a couple was upset about the price of fresh fruit they had eaten there. It doesn't have to be like that."
"Antonia Bäz","Great for a stopover. They serve delicious freshly squeezed orange juice and fruit."
"proky100","A very nice place to linger.

Carola sells freshly squeezed orange juice, homemade honey, and olives and olive …"
"Jonas Erwig-Drüppel","Spontaneously enjoyed a delicious orange juice with a view. Worth a stop."
"Mariska Schouten","Mama welcomes us with cold water over our heads. Then nice cold water to drink. WT a reception. Some more delicious fruit and we can continue cycling to the top"
"Isa Lagerweij","Had a great experience at this place! Fresh juices and fruits with a great view. Furthermore, the owner is very spontaneous."
"Steffen Wittig","Delicious orange juice, freshly squeezed, and a great view.
The woman is very nice and it's worth stopping here."
"Charlotte Hoffmann","Very sweet lady with a car full of fruit :) The freshly squeezed orange juice was really good and even ice cold.
A true original!!"
"Marianne Veurink","What a lovely woman! And what a view here.
The fruit she sells is delicious. If you pass by here I would definitely stop!"
"Jan-Niclas","Very nice view with delicious freshly squeezed orange juice."
"0 prom","A very nice place to stop and look at the island from above"
"Jiri Novak","Great shop / comfortable shop."
"Sharon Wiersma","Harula thank you for your conviviality and kindness.
It was a very special experience for us.
You were also so kind to the kids.
The homemade olive oil is highly recommended👌 …"
"Noah Uche","Very nice woman. Make your own olive oil and orange juice/fruit. Has a lot of interesting stories. The place has a beautiful view!"
"Janine Züger","Fresh orange juice and fresh fruits right on the side of the road. Haroula is a very nice saleswoman, we always enjoy coming here."
"Katja Krasovec","Delicious fruit and fresh juice"
"Halina Endlicher","Very friendly lady with a car with delicious fruit, oil and honey.
The look is terrific."
"Iacco","Homemade honey and olive oil. Fresh fruit is also available. Very nice saleswoman!"
"Helena","Super friendly lady who freshly squeezes the orange juice! Super nice view 🤩😍 …"
"Glenn Crabbe","A wonderful discovery during our trip through the mountains…! Super friendly lady🙏 …"
"K Ti","Super delicious honey, fine olive oil, safely packaged for the journey home. Thanks! You should definitely stop here 🙂 …"
"Michael Hempel","The woman is an “original”, definitely stop for an orange juice. The yellow car in the curve cannot be missed."
"Vivian Schmitt","Enjoy fresh juice with a great view. In addition, the two goats Lila and Sabrina are super cuddly."
"Jörg Großmann","Delicious honey and olive oil with a great view"
"holger matzen","After a 6.5 km walk in the sun, it was refreshing to indulge in an orange juice from Harula's yellow car in the shade of the pineapple tree overlooking the coast."
"Sandra Bebersdorf","Very nice owner who gives good tips for excursions and freshly prepares delicious juices.
It's worth a visit."
"Julia Runge","great place, we highly recommend it! :)"
"Rinald Dooremolen","Delicious fresh juice with delicious home-made honey.
And the goat lilac"
"Andreas Holzwarth","Harula was very nice and sold us delicious honey"
"Ingmar Mulder","Very nice, pure lady, had a nice chat and received wise advice"
"Robert De","A great opportunity to buy homemade olive oil and honey straight from the mountains in such nice company :)"
"Sebastian Schmidt (sebrosch)","Great view and a great conversation. Super nice lady. ❤️"
"Marleen V","Great view. Super sweet lady with fresh fruit"
"Leo Smid","Very friendly woman who sells the tastiest fruit and honey."
"Renée Slot","Unfortunately she wasn't there, but it must have been a lot of fun"
"Reik Keutterling","Super nice woman with fresh fruit and lots of stories."
"Silvan Kasper","Very very nice lady. In Germany we say: “Really good stuff”."
"Birgit Porada","Very good goods and a very lovely woman"
"Kathrin Gebauer","Always fresh, always friendly and fair prices."
"Maciej Domagalski","Freshly squeezed juice and beautiful views."
"Marcin Matula","Beautiful balcony"
"Filip Komaszewski","Very nice place, the sales lady was very nice and also lowered the price"
"Mike Mol","Top! A nice reunion after 10 years :)"
"Thomas Stieger","Always fresh orange juice and a great viewing point."
"kamila nadybska","We recommend! Homemade olive oil, honey, fruit :)"
"kuba kozlowski","great initiative"
"Ron Rouschen","Nice funny lady"
"Bernhard Van der Walle","Delicious fresh fruit!! Recommended"
"Steffi Großmann","Lots of information and delicious products
It's worth a visit!!!"
"Hakim Behloul","Holland watermelons"
